FireIncidentAddress,FireIncidentAlarmDateTime,FireIncidentApparatusApparatus,FireIncidentApparatusClearTime,FireIncidentApparatusDispatchTime,FireIncidentApparatusEnrouteTime,FireIncidentArrivalDateTime,FireIncidentIncidentType,FireIncidentShift,FireIncidentStation,
500 2 AVE N,01/09/2017 16:28:27,801,01/09/2017 16:38:31,01/09/2017 16:30:14,01/09/2017 16:30:51,01/09/2017 16:32:59,"EMS call, excluding vehicle acci",A Shift,Fargo Station 1,
1602 MAIN AVE,01/09/2017 16:40:58,804,01/09/2017 16:56:34,01/09/2017 16:43:46,01/09/2017 16:44:34,01/09/2017 16:53:13,Motor vehicle accident with no i,A Shift,Fargo Station 4,
1217 UNIVERSITY DR S,01/09/2017 16:41:04,801,01/09/2017 16:51:20,01/09/2017 16:42:09,01/09/2017 16:42:21,01/09/2017 16:47:34,"Medical assist, assist EMS crew",A Shift,Fargo Station 1,
 18 ST S /  32 AVE S,01/09/2017 17:19:19,802,01/09/2017 17:31:22,01/09/2017 17:19:50,01/09/2017 17:20:50,01/09/2017 17:24:40,"Vehicle accident, general cleanu",A Shift,Fargo Station 2,
 9 AVE S /  38 ST S,01/09/2017 17:21:05,BATT2,01/09/2017 17:27:36,01/09/2017 17:23:13,01/09/2017 17:24:05,01/09/2017 17:25:57,Motor vehicle accident with inju,A Shift,Fargo Station 5,
 9 AVE S /  38 ST S,01/09/2017 17:21:05,TRUCK1,01/09/2017 17:27:30,01/09/2017 17:23:13,01/09/2017 17:23:49,01/09/2017 17:25:57,Motor vehicle accident with inju,A Shift,Fargo Station 5,
 9 AVE S /  38 ST S,01/09/2017 17:21:05,806,01/09/2017 17:27:32,01/09/2017 17:23:13,01/09/2017 17:24:26,01/09/2017 17:25:57,Motor vehicle accident with inju,A Shift,Fargo Station 5,
 9 AVE S /  38 ST S,01/09/2017 17:21:05,805,01/09/2017 17:32:45,01/09/2017 17:23:13,01/09/2017 17:24:13,01/09/2017 17:25:57,Motor vehicle accident with inju,A Shift,Fargo Station 5,
4730 16 AVE S,01/09/2017 17:55:13,BATT2,01/09/2017 18:08:32,01/09/2017 17:56:19,01/09/2017 17:57:05,01/09/2017 18:02:37,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4730 16 AVE S,01/09/2017 17:55:13,TRUCK1,01/09/2017 18:08:26,01/09/2017 17:56:19,01/09/2017 17:57:00,01/09/2017 18:02:37,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4730 16 AVE S,01/09/2017 17:55:13,807,01/09/2017 18:08:30,01/09/2017 17:56:19,01/09/2017 17:57:21,01/09/2017 18:02:37,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4730 16 AVE S,01/09/2017 17:55:13,806,01/09/2017 18:08:29,01/09/2017 17:56:19,01/09/2017 17:57:21,01/09/2017 18:02:37,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4730 16 AVE S,01/09/2017 17:55:13,805,01/09/2017 18:18:52,01/09/2017 17:56:19,01/09/2017 17:57:33,01/09/2017 18:02:37,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
4730 16 AVE S,01/09/2017 17:55:13,804,01/09/2017 18:08:31,01/09/2017 17:56:19,01/09/2017 17:57:11,01/09/2017 18:02:37,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
102 3 ST N,01/09/2017 18:06:35,801,01/09/2017 18:22:01,01/09/2017 18:07:31,01/09/2017 18:08:22,01/09/2017 18:10:22,"Medical assist, assist EMS crew",A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:16:13,BATT1,01/09/2017 18:29:35,01/09/2017 18:16:35,01/09/2017 18:17:35,01/09/2017 18:20:35,Alarm system sounded due to malf,A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:16:13,TRUCK1,01/09/2017 18:23:55,01/09/2017 18:16:35,01/09/2017 18:17:10,01/09/2017 18:20:35,Alarm system sounded due to malf,A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:16:13,806,01/09/2017 18:23:06,01/09/2017 18:16:35,01/09/2017 18:16:49,01/09/2017 18:20:35,Alarm system sounded due to malf,A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:16:13,805,01/09/2017 18:24:04,01/09/2017 18:20:52,01/09/2017 18:21:00,01/09/2017 18:20:35,Alarm system sounded due to malf,A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:16:13,804,01/09/2017 18:24:01,01/09/2017 18:16:35,01/09/2017 18:17:06,01/09/2017 18:20:35,Alarm system sounded due to malf,A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:16:13,803,01/09/2017 18:24:02,01/09/2017 18:16:35,01/09/2017 18:17:10,01/09/2017 18:20:35,Alarm system sounded due to malf,A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:16:13,802,01/09/2017 18:20:22,01/09/2017 18:16:35,01/09/2017 18:17:33,01/09/2017 18:20:35,Alarm system sounded due to malf,A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:16:13,801,01/09/2017 18:24:01,01/09/2017 18:22:53,,01/09/2017 18:20:35,Alarm system sounded due to malf,A Shift,Fargo Station 1,
2425 13 AVE S,01/09/2017 18:17:40,BATT2,01/09/2017 18:23:40,01/09/2017 18:18:45,01/09/2017 18:19:23,01/09/2017 18:21:52,Motor vehicle accident with no i,A Shift,Fargo Station 4,
2425 13 AVE S,01/09/2017 18:17:40,TRUCK2,01/09/2017 18:23:13,01/09/2017 18:18:45,01/09/2017 18:19:21,01/09/2017 18:21:52,Motor vehicle accident with no i,A Shift,Fargo Station 4,
2425 13 AVE S,01/09/2017 18:17:40,807,01/09/2017 18:19:57,01/09/2017 18:18:45,01/09/2017 18:19:12,01/09/2017 18:21:52,Motor vehicle accident with no i,A Shift,Fargo Station 4,
2425 13 AVE S,01/09/2017 18:17:40,802,01/09/2017 18:24:13,01/09/2017 18:20:39,01/09/2017 18:20:45,01/09/2017 18:21:52,Motor vehicle accident with no i,A Shift,Fargo Station 4,
101 2 ST S,01/09/2017 18:25:16,804,01/09/2017 18:28:42,01/09/2017 18:28:31,,01/09/2017 18:29:32,Welfare Check,A Shift,Fargo Station 1,
101 2 ST S,01/09/2017 18:25:16,801,01/09/2017 18:39:47,01/09/2017 18:27:09,01/09/2017 18:27:21,01/09/2017 18:29:32,Welfare Check,A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:41:36,BATT1,01/09/2017 18:56:06,01/09/2017 18:42:58,01/09/2017 18:44:05,01/09/2017 18:45:38,"Smoke detector activation, no fi",A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:41:36,TRUCK1,01/09/2017 18:47:27,01/09/2017 18:42:58,01/09/2017 18:44:52,01/09/2017 18:45:38,"Smoke detector activation, no fi",A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:41:36,805,01/09/2017 18:47:27,01/09/2017 18:42:58,01/09/2017 18:43:45,01/09/2017 18:45:38,"Smoke detector activation, no fi",A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:41:36,804,01/09/2017 18:44:58,01/09/2017 18:42:58,01/09/2017 18:43:40,01/09/2017 18:45:38,"Smoke detector activation, no fi",A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:41:36,803,01/09/2017 18:47:26,01/09/2017 18:42:58,01/09/2017 18:43:52,01/09/2017 18:45:38,"Smoke detector activation, no fi",A Shift,Fargo Station 1,
400 1 AVE S,01/09/2017 18:41:36,801,01/09/2017 18:56:01,01/09/2017 18:42:58,01/09/2017 18:43:45,01/09/2017 18:45:38,"Smoke detector activation, no fi",A Shift,Fargo Station 1,
1002 43 1/2 ST S,01/09/2017 18:49:04,BATT2,01/09/2017 18:56:51,01/09/2017 18:49:42,01/09/2017 18:50:21,01/09/2017 18:52:03,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
1002 43 1/2 ST S,01/09/2017 18:49:04,TRUCK1,01/09/2017 18:57:02,01/09/2017 18:49:42,01/09/2017 18:49:51,01/09/2017 18:52:03,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
1002 43 1/2 ST S,01/09/2017 18:49:04,807,01/09/2017 18:56:26,01/09/2017 18:49:42,01/09/2017 18:50:37,01/09/2017 18:52:03,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
1002 43 1/2 ST S,01/09/2017 18:49:04,806,01/09/2017 18:56:25,01/09/2017 18:49:42,01/09/2017 18:50:41,01/09/2017 18:52:03,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
1002 43 1/2 ST S,01/09/2017 18:49:04,805,01/09/2017 19:03:15,01/09/2017 18:49:42,01/09/2017 18:50:19,01/09/2017 18:52:03,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
1002 43 1/2 ST S,01/09/2017 18:49:04,804,01/09/2017 18:56:27,01/09/2017 18:49:42,01/09/2017 18:49:53,01/09/2017 18:52:03,"Smoke detector activation, no fi",A Shift,Fargo Station 5,
 13 AVE S /  48 ST S,01/09/2017 18:53:23,TRUCK2,01/09/2017 18:57:04,01/09/2017 18:55:18,01/09/2017 18:55:59,01/09/2017 18:58:26,Motor vehicle accident with no i,A Shift,Fargo Station 5,
 13 AVE S /  48 ST S,01/09/2017 18:53:23,TRUCK1,01/09/2017 19:00:36,01/09/2017 18:57:12,01/09/2017 18:58:13,01/09/2017 18:58:26,Motor vehicle accident with no i,A Shift,Fargo Station 5,
 13 AVE S /  48 ST S,01/09/2017 18:53:23,806,01/09/2017 19:01:45,01/09/2017 18:56:57,01/09/2017 18:57:03,01/09/2017 18:58:26,Motor vehicle accident with no i,A Shift,Fargo Station 5,
 13 AVE S /  48 ST S,01/09/2017 18:53:23,804,01/09/2017 19:03:46,01/09/2017 18:57:47,01/09/2017 18:57:58,01/09/2017 18:58:26,Motor vehicle accident with no i,A Shift,Fargo Station 5,
 13 AVE S /  48 ST S,01/09/2017 18:53:23,803,01/09/2017 18:57:31,01/09/2017 18:55:18,01/09/2017 18:55:54,01/09/2017 18:58:26,Motor vehicle accident with no i,A Shift,Fargo Station 5,
 13 AVE S /  48 ST S,01/09/2017 18:53:23,802,01/09/2017 18:57:51,01/09/2017 18:55:18,01/09/2017 18:56:08,01/09/2017 18:58:26,Motor vehicle accident with no i,A Shift,Fargo Station 5,
6600 25 ST S,01/09/2017 20:12:53,BATT2,01/09/2017 20:23:12,01/09/2017 20:15:03,01/09/2017 20:15:51,01/09/2017 20:22:15,Motor vehicle accident with no i,A Shift,Fargo Station 8,
6600 25 ST S,01/09/2017 20:12:53,TRUCK2,01/09/2017 20:23:17,01/09/2017 20:15:03,01/09/2017 20:15:37,01/09/2017 20:22:15,Motor vehicle accident with no i,A Shift,Fargo Station 8,
6600 25 ST S,01/09/2017 20:12:53,807,01/09/2017 20:23:06,01/09/2017 20:15:03,01/09/2017 20:15:58,01/09/2017 20:22:15,Motor vehicle accident with no i,A Shift,Fargo Station 8,
6600 25 ST S,01/09/2017 20:12:53,802,01/09/2017 20:32:57,01/09/2017 20:15:03,01/09/2017 20:16:07,01/09/2017 20:22:15,Motor vehicle accident with no i,A Shift,Fargo Station 8,
1606 MAIN AVE,01/09/2017 21:53:13,804,01/09/2017 22:14:31,01/09/2017 21:56:02,01/09/2017 21:57:01,01/09/2017 21:59:35,"EMS call, excluding vehicle acci",A Shift,Fargo Station 4,
101 2 ST S,01/09/2017 22:44:44,801,01/09/2017 23:03:54,01/09/2017 22:46:59,01/09/2017 22:47:51,01/09/2017 22:50:38,"Medical assist, assist EMS crew",A Shift,Fargo Station 1,
410 BROADWAY N,01/09/2017 23:06:43,801,01/09/2017 23:33:32,01/09/2017 23:06:55,01/09/2017 23:07:12,01/09/2017 23:10:58,"Vehicle accident, general cleanu",A Shift,Fargo Station 1,
905 COLLEGE ST N,01/10/2017 01:44:36,801,01/10/2017 01:47:43,01/10/2017 01:45:41,01/10/2017 01:46:56,,Emergency Medical cancelled en r,A Shift,Fargo Station 1,
3500 12 AVE N,01/10/2017 03:16:16,804,01/10/2017 03:38:40,01/10/2017 03:19:11,01/10/2017 03:20:48,01/10/2017 03:25:41,"Medical assist, assist EMS crew",A Shift,Fargo Station 4,
2510 BROADWAY N,01/10/2017 03:33:49,803,01/10/2017 03:48:52,01/10/2017 03:35:21,01/10/2017 03:36:20,01/10/2017 03:38:46,"EMS call, excluding vehicle acci",A Shift,Fargo Station 3,
4915 28 AVE S,01/10/2017 04:26:37,807,01/10/2017 04:44:19,01/10/2017 04:27:22,01/10/2017 04:28:39,01/10/2017 04:34:47,CO detector activation due to ma,A Shift,Fargo Station 7,
1225 10 ST N,01/10/2017 04:39:38,801,01/10/2017 04:49:22,01/10/2017 04:40:43,01/10/2017 04:41:55,01/10/2017 04:46:03,"Medical assist, assist EMS crew",A Shift,Fargo Station 1,
2801 UNIVERSITY DR S,01/10/2017 04:46:55,802,01/10/2017 05:03:14,01/10/2017 04:48:28,01/10/2017 04:49:46,01/10/2017 04:53:34,"EMS call, excluding vehicle acci",A Shift,Fargo Station 2,
1607 14 1/2 ST S,01/10/2017 04:48:15,801,01/10/2017 05:13:28,01/10/2017 04:50:37,01/10/2017 04:50:47,01/10/2017 04:52:00,"EMS call, excluding vehicle acci",A Shift,Fargo Station 1,
3124 TIMBERLINE CIR S,01/10/2017 06:01:50,802,01/10/2017 06:14:18,01/10/2017 06:02:32,01/10/2017 06:03:40,01/10/2017 06:08:04,Assist invalid,A Shift,Fargo Station 8,
1902 45 ST S,01/10/2017 06:29:31,805,01/10/2017 06:53:00,01/10/2017 06:31:23,01/10/2017 06:32:15,01/10/2017 06:37:58,"EMS call, excluding vehicle acci",A Shift,Fargo Station 5,
3435 22 ST S,01/10/2017 07:30:52,802,01/10/2017 08:01:26,01/10/2017 07:32:03,01/10/2017 07:33:00,01/10/2017 07:36:39,"EMS call, excluding vehicle acci",B Shift,Fargo Station 2,
 32 AVE S /  28 ST S,01/10/2017 07:32:53,BATT2,01/10/2017 07:59:45,01/10/2017 07:33:36,01/10/2017 07:37:35,01/10/2017 07:42:32,Motor vehicle accident with inju,B Shift,Fargo Station 2,
 32 AVE S /  28 ST S,01/10/2017 07:32:53,TRUCK2,01/10/2017 08:03:18,01/10/2017 07:33:36,01/10/2017 07:34:00,01/10/2017 07:42:32,Motor vehicle accident with inju,B Shift,Fargo Station 2,
 32 AVE S /  28 ST S,01/10/2017 07:32:53,807,01/10/2017 07:51:05,01/10/2017 07:33:36,01/10/2017 07:34:25,01/10/2017 07:42:32,Motor vehicle accident with inju,B Shift,Fargo Station 2,
 32 AVE S /  28 ST S,01/10/2017 07:32:53,804,01/10/2017 07:45:53,01/10/2017 07:33:36,01/10/2017 07:34:50,01/10/2017 07:42:32,Motor vehicle accident with inju,B Shift,Fargo Station 2,
201 UNIVERSITY DR S,01/10/2017 10:28:33,BATT1,01/10/2017 10:38:02,01/10/2017 10:30:23,01/10/2017 10:30:52,01/10/2017 10:32:50,"Alarm system activation, no fire",B Shift,Fargo Station 1,
201 UNIVERSITY DR S,01/10/2017 10:28:33,TRUCK1,01/10/2017 10:37:13,01/10/2017 10:30:23,01/10/2017 10:32:04,01/10/2017 10:32:50,"Alarm system activation, no fire",B Shift,Fargo Station 1,
201 UNIVERSITY DR S,01/10/2017 10:28:33,805,01/10/2017 10:36:54,01/10/2017 10:30:23,01/10/2017 10:31:36,01/10/2017 10:32:50,"Alarm system activation, no fire",B Shift,Fargo Station 1,
201 UNIVERSITY DR S,01/10/2017 10:28:33,804,01/10/2017 10:36:29,01/10/2017 10:30:23,01/10/2017 10:31:59,01/10/2017 10:32:50,"Alarm system activation, no fire",B Shift,Fargo Station 1,
201 UNIVERSITY DR S,01/10/2017 10:28:33,803,01/10/2017 10:36:43,01/10/2017 10:30:23,01/10/2017 10:31:17,01/10/2017 10:32:50,"Alarm system activation, no fire",B Shift,Fargo Station 1,
201 UNIVERSITY DR S,01/10/2017 10:28:33,801,01/10/2017 10:38:11,01/10/2017 10:30:23,01/10/2017 10:32:17,01/10/2017 10:32:50,"Alarm system activation, no fire",B Shift,Fargo Station 1,
1709 25 AVE S,01/10/2017 10:32:39,802,01/10/2017 10:35:51,01/10/2017 10:33:53,01/10/2017 10:34:33,,Emergency Medical cancelled en r,B Shift,Fargo Station 2,
1709 25 AVE S,01/10/2017 11:02:09,802,01/10/2017 11:17:01,01/10/2017 11:04:07,01/10/2017 11:04:59,01/10/2017 11:09:28,Welfare Check,B Shift,Fargo Station 2,
502 NORTHERN PACIFIC AVE N,01/10/2017 11:31:26,801,01/10/2017 11:45:19,01/10/2017 11:32:31,01/10/2017 11:33:17,01/10/2017 11:35:09,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
1709 25 AVE S,01/10/2017 11:33:07,802,01/10/2017 11:36:06,01/10/2017 11:34:27,01/10/2017 11:35:06,,Emergency Medical cancelled en r,B Shift,Fargo Station 2,
 12 AVE N /  35 ST N,01/10/2017 12:14:15,BATT1,01/10/2017 12:43:21,01/10/2017 12:15:07,01/10/2017 12:16:13,01/10/2017 12:20:07,Motor vehicle accident with no i,B Shift,Fargo Station 4,
 12 AVE N /  35 ST N,01/10/2017 12:14:15,TRUCK1,01/10/2017 12:27:37,01/10/2017 12:15:07,01/10/2017 12:16:31,01/10/2017 12:20:07,Motor vehicle accident with no i,B Shift,Fargo Station 4,
 12 AVE N /  35 ST N,01/10/2017 12:14:15,806,01/10/2017 12:31:12,01/10/2017 12:15:07,01/10/2017 12:15:36,01/10/2017 12:20:07,Motor vehicle accident with no i,B Shift,Fargo Station 4,
 12 AVE N /  35 ST N,01/10/2017 12:14:15,804,01/10/2017 12:52:42,01/10/2017 12:15:07,01/10/2017 12:16:20,01/10/2017 12:20:07,Motor vehicle accident with no i,B Shift,Fargo Station 4,
502 NORTHERN PACIFIC AVE N,01/10/2017 13:15:13,801,01/10/2017 13:26:34,01/10/2017 13:16:34,01/10/2017 13:18:13,01/10/2017 13:19:28,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
1600 MAIN AVE,01/10/2017 14:25:35,BATT1,01/10/2017 14:37:45,01/10/2017 14:28:42,01/10/2017 14:29:13,01/10/2017 14:31:09,Motor vehicle accident with inju,B Shift,Fargo Station 4,
1600 MAIN AVE,01/10/2017 14:25:35,TRUCK1,01/10/2017 14:36:46,01/10/2017 14:28:42,01/10/2017 14:30:09,01/10/2017 14:31:09,Motor vehicle accident with inju,B Shift,Fargo Station 4,
1600 MAIN AVE,01/10/2017 14:25:35,805,01/10/2017 14:33:09,01/10/2017 14:29:59,01/10/2017 14:30:16,01/10/2017 14:31:09,Motor vehicle accident with inju,B Shift,Fargo Station 4,
1600 MAIN AVE,01/10/2017 14:25:35,804,01/10/2017 14:29:55,01/10/2017 14:28:42,,01/10/2017 14:31:09,Motor vehicle accident with inju,B Shift,Fargo Station 4,
1600 MAIN AVE,01/10/2017 14:25:35,801,01/10/2017 14:43:32,01/10/2017 14:28:42,01/10/2017 14:29:45,01/10/2017 14:31:09,Motor vehicle accident with inju,B Shift,Fargo Station 4,
3500 38 AVE S,01/10/2017 15:12:43,802,01/10/2017 15:31:50,01/10/2017 15:13:54,01/10/2017 15:14:29,01/10/2017 15:19:26,"EMS call, excluding vehicle acci",B Shift,Fargo Station 7,
417 28 AVE N,01/10/2017 15:29:39,803,01/10/2017 15:37:58,01/10/2017 15:31:08,01/10/2017 15:31:19,01/10/2017 15:35:58,No incident found on arrival at,B Shift,Fargo Station 3,
2536 UNIVERSITY DR S,01/10/2017 16:15:35,BATT2,01/10/2017 16:25:55,01/10/2017 16:17:20,01/10/2017 16:18:23,01/10/2017 16:23:22,Gas leak (natural gas or LPG),B Shift,Fargo Station 2,
2536 UNIVERSITY DR S,01/10/2017 16:15:35,TRUCK2,01/10/2017 16:25:09,01/10/2017 16:17:20,01/10/2017 16:18:27,01/10/2017 16:23:22,Gas leak (natural gas or LPG),B Shift,Fargo Station 2,
2536 UNIVERSITY DR S,01/10/2017 16:15:35,805,01/10/2017 16:25:08,01/10/2017 16:17:20,01/10/2017 16:18:17,01/10/2017 16:23:22,Gas leak (natural gas or LPG),B Shift,Fargo Station 2,
2536 UNIVERSITY DR S,01/10/2017 16:15:35,804,01/10/2017 16:25:12,01/10/2017 16:17:20,01/10/2017 16:18:39,01/10/2017 16:23:22,Gas leak (natural gas or LPG),B Shift,Fargo Station 2,
2536 UNIVERSITY DR S,01/10/2017 16:15:35,802,01/10/2017 16:31:56,01/10/2017 16:17:20,01/10/2017 16:18:22,01/10/2017 16:23:22,Gas leak (natural gas or LPG),B Shift,Fargo Station 2,
2536 UNIVERSITY DR S,01/10/2017 16:15:35,801,01/10/2017 16:25:03,01/10/2017 16:17:20,01/10/2017 16:18:31,01/10/2017 16:23:22,Gas leak (natural gas or LPG),B Shift,Fargo Station 2,
3514 28 AVE S,01/10/2017 16:54:50,802,01/10/2017 17:05:41,01/10/2017 16:55:58,01/10/2017 16:56:50,01/10/2017 17:01:33,EMS Cancelled on Arrival,B Shift,Fargo Station 2,
301 NORTHERN PACIFIC AVE N,01/10/2017 17:16:52,BATT1,01/10/2017 17:21:54,01/10/2017 17:17:41,01/10/2017 17:18:26,01/10/2017 17:19:31,"Alarm system activation, no fire",B Shift,Fargo Station 1,
301 NORTHERN PACIFIC AVE N,01/10/2017 17:16:52,TRUCK1,01/10/2017 17:21:19,01/10/2017 17:17:41,01/10/2017 17:18:45,01/10/2017 17:19:31,"Alarm system activation, no fire",B Shift,Fargo Station 1,
301 NORTHERN PACIFIC AVE N,01/10/2017 17:16:52,805,01/10/2017 17:21:19,01/10/2017 17:17:41,01/10/2017 17:18:40,01/10/2017 17:19:31,"Alarm system activation, no fire",B Shift,Fargo Station 1,
301 NORTHERN PACIFIC AVE N,01/10/2017 17:16:52,804,01/10/2017 17:21:19,01/10/2017 17:17:41,01/10/2017 17:18:44,01/10/2017 17:19:31,"Alarm system activation, no fire",B Shift,Fargo Station 1,
301 NORTHERN PACIFIC AVE N,01/10/2017 17:16:52,803,01/10/2017 17:21:19,01/10/2017 17:17:41,01/10/2017 17:19:06,01/10/2017 17:19:31,"Alarm system activation, no fire",B Shift,Fargo Station 1,
301 NORTHERN PACIFIC AVE N,01/10/2017 17:16:52,801,01/10/2017 17:21:54,01/10/2017 17:17:41,01/10/2017 17:18:45,01/10/2017 17:19:31,"Alarm system activation, no fire",B Shift,Fargo Station 1,
1641 31 AVE S,01/10/2017 18:56:18,BATT2,01/10/2017 19:00:13,01/10/2017 18:56:56,01/10/2017 18:57:47,01/10/2017 19:00:26,"Alarm system activation, no fire",B Shift,Fargo Station 2,
1641 31 AVE S,01/10/2017 18:56:18,TRUCK2,01/10/2017 19:00:08,01/10/2017 18:56:56,01/10/2017 18:59:32,01/10/2017 19:00:26,"Alarm system activation, no fire",B Shift,Fargo Station 2,
1641 31 AVE S,01/10/2017 18:56:18,805,01/10/2017 19:00:19,01/10/2017 18:56:56,01/10/2017 18:58:27,01/10/2017 19:00:26,"Alarm system activation, no fire",B Shift,Fargo Station 2,
1641 31 AVE S,01/10/2017 18:56:18,804,01/10/2017 19:00:09,01/10/2017 18:56:56,01/10/2017 18:58:41,01/10/2017 19:00:26,"Alarm system activation, no fire",B Shift,Fargo Station 2,
1641 31 AVE S,01/10/2017 18:56:18,802,01/10/2017 19:04:16,01/10/2017 18:56:56,01/10/2017 18:57:57,01/10/2017 19:00:26,"Alarm system activation, no fire",B Shift,Fargo Station 2,
1641 31 AVE S,01/10/2017 18:56:18,801,01/10/2017 19:00:05,01/10/2017 18:56:56,01/10/2017 18:58:03,01/10/2017 19:00:26,"Alarm system activation, no fire",B Shift,Fargo Station 2,
220 6 AVE N,01/10/2017 18:59:37,801,01/10/2017 19:16:51,01/10/2017 19:01:04,01/10/2017 19:01:11,01/10/2017 19:03:48,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
5000 28 AVE S,01/10/2017 19:08:16,807,01/10/2017 19:29:54,01/10/2017 19:11:38,01/10/2017 19:12:28,01/10/2017 19:18:51,"EMS call, excluding vehicle acci",B Shift,Fargo Station 7,
"46.8433608660001000, -96.8407746550000000",01/10/2017 19:12:03,BATT2,01/10/2017 19:21:36,01/10/2017 19:14:34,01/10/2017 19:15:36,01/10/2017 19:19:06,Motor vehicle accident with no i,B Shift,Fargo Station 2,
"46.8433608660001000, -96.8407746550000000",01/10/2017 19:12:03,TRUCK2,01/10/2017 19:22:03,01/10/2017 19:14:34,01/10/2017 19:15:33,01/10/2017 19:19:06,Motor vehicle accident with no i,B Shift,Fargo Station 2,
"46.8433608660001000, -96.8407746550000000",01/10/2017 19:12:03,805,01/10/2017 19:21:14,01/10/2017 19:14:34,01/10/2017 19:15:24,01/10/2017 19:19:06,Motor vehicle accident with no i,B Shift,Fargo Station 2,
"46.8433608660001000, -96.8407746550000000",01/10/2017 19:12:03,802,01/10/2017 19:24:12,01/10/2017 19:14:34,01/10/2017 19:15:32,01/10/2017 19:19:06,Motor vehicle accident with no i,B Shift,Fargo Station 2,
5000 28 AVE S,01/10/2017 19:23:32,807,01/10/2017 19:37:42,01/10/2017 19:29:54,01/10/2017 19:30:15,01/10/2017 19:29:55,"EMS call, excluding vehicle acci",B Shift,Fargo Station 7,
510 4 ST S,01/10/2017 20:03:50,801,01/10/2017 20:21:56,01/10/2017 20:05:41,01/10/2017 20:06:29,01/10/2017 20:08:39,"EMS call, excluding vehicle acci",B Shift,Fargo Station 1,
2641 15 ST S,01/10/2017 20:13:26,BATT2,01/10/2017 20:25:22,01/10/2017 20:13:53,01/10/2017 20:14:43,01/10/2017 20:18:17,"Malicious, mischievous false cal",B Shift,Fargo Station 2,
2641 15 ST S,01/10/2017 20:13:26,TRUCK2,01/10/2017 20:25:22,01/10/2017 20:13:53,01/10/2017 20:15:03,01/10/2017 20:18:17,"Malicious, mischievous false cal",B Shift,Fargo Station 2,
2641 15 ST S,01/10/2017 20:13:26,807,01/10/2017 20:25:15,01/10/2017 20:13:53,01/10/2017 20:15:00,01/10/2017 20:18:17,"Malicious, mischievous false cal",B Shift,Fargo Station 2,
2641 15 ST S,01/10/2017 20:13:26,805,01/10/2017 20:25:20,01/10/2017 20:13:53,01/10/2017 20:14:40,01/10/2017 20:18:17,"Malicious, mischievous false cal",B Shift,Fargo Station 2,
2641 15 ST S,01/10/2017 20:13:26,804,01/10/2017 20:25:19,01/10/2017 20:13:53,01/10/2017 20:14:51,01/10/2017 20:18:17,"Malicious, mischievous false cal",B Shift,Fargo Station 2,
2641 15 ST S,01/10/2017 20:13:26,802,01/10/2017 20:32:27,01/10/2017 20:13:53,01/10/2017 20:14:49,01/10/2017 20:18:17,"Malicious, mischievous false cal",B Shift,Fargo Station 2,
 70 AVE S /  UNIVERSITY DR S,01/10/2017 20:54:36,BATT2,01/10/2017 21:04:15,01/10/2017 20:56:45,01/10/2017 20:58:17,,Dispatched & canceled en route,B Shift,Fargo Station 8,
 70 AVE S /  UNIVERSITY DR S,01/10/2017 20:54:36,TRUCK2,01/10/2017 21:04:15,01/10/2017 20:56:45,01/10/2017 20:57:54,,Dispatched & canceled en route,B Shift,Fargo Station 8,
 70 AVE S /  UNIVERSITY DR S,01/10/2017 20:54:36,807,01/10/2017 21:04:06,01/10/2017 20:56:45,01/10/2017 20:57:47,,Dispatched & canceled en route,B Shift,Fargo Station 8,
 70 AVE S /  UNIVERSITY DR S,01/10/2017 20:54:36,802,01/10/2017 21:04:09,01/10/2017 20:56:45,01/10/2017 20:57:41,,Dispatched & canceled en route,B Shift,Fargo Station 8,
807 10 ST S,01/10/2017 22:47:11,801,01/10/2017 23:07:15,01/10/2017 22:47:20,01/10/2017 22:48:17,01/10/2017 22:51:21,Rescue or EMS standby,B Shift,Fargo Station 1,
